Original Docket Text,Apply Trigram Phrase Model,Topic Output
">>>NOTICE REGARDING PRO HAC VICE MOTION. Regarding Document No. 21 MOTION for James Alexander Slater, Jr. to Appear Pro Hac Vice . Motion and supporting papers to be reviewed by Clerk's Office staff.. The document has been reviewed and there are no deficiencies. (wb) (Entered: 04/14/2016)","['notice pro_hac_vice motion .', 'document .', 'motion jr. appear_pro_hac_vice .', 'motion support_staff.. document deficiency .']","[('motion to dismiss', 0.39164183), ('motion for summary judgment', 0.28654745), ('Amended Complaint and motion', 0.28297502), ('Complaint and motion', 0.038835686)]"
"ORDER granting 21 Motion for James Alexander Slater, Jr. to Appear Pro Hac Vice. (HEREBY ORDERED by Judge Edgardo Ramos)(Text Only Order) (Ramos, Edgardo) (Entered: 04/19/2016)",['order grant motion jr. appear_pro_hac_vice .'],"[('Amended Complaint and motion', 0.6600439), ('Complaint and motion', 0.23076384), ('motion for summary judgment', 0.056117594), ('motion to dismiss', 0.053074658)]"
"MOTION for Daniel Rubin Warren to Appear Pro Hac Vice (CORRECTED MOTION). Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Breeze-Eastern Corporation. (Attachments: # 1 Certificate of Good Standing-Ohio, # 2 Certificate of Good Standing-Illinois, # 3 Text of Proposed Order)(Warren, Daniel) (Entered: 04/22/2016)","['motion appear_pro_hac_vice .', 'motion support_staff .', 'document file .']","[('Complaint and motion', 0.47776985), ('Amended Complaint and motion', 0.34682325), ('motion to dismiss', 0.088158995), ('motion for summary judgment', 0.08724793)]"
"MOTION for Douglas L. Shively to Appear Pro Hac Vice (CORRECTED MOTION). Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Breeze-Eastern Corporation. (Attachments: # 1 Certificate of Good Standing-Ohio, # 2 Certificate of Good Standing-Illinois, # 3 Text of Proposed Order)(Shively, Douglas) (Entered: 04/22/2016)","['motion appear_pro_hac_vice .', 'motion support_staff .', 'document file .']","[('Complaint and motion', 0.47784075), ('Amended Complaint and motion', 0.3467563), ('motion to dismiss', 0.08815596), ('motion for summary judgment', 0.087247014)]"
">>>NOTICE REGARDING PRO HAC VICE MOTION. Regarding Document No. 23 MOTION for Daniel Rubin Warren to Appear Pro Hac Vice (CORRECTED MOTION). Motion and supporting papers to be reviewed by Clerk's Office staff., 24 MOTION for Douglas L. Shively to Appear Pro Hac Vice (CORRECTED MOTION). Motion and supporting papers to be reviewed by Clerk's Office staff.. The document has been reviewed and there are no deficiencies. (sdi) (Entered: 04/22/2016)","['notice pro_hac_vice motion .', 'document .', 'motion appear_pro_hac_vice .', 'motion support_staff .', 'motion appear_pro_hac_vice .', 'motion support_staff.. document deficiency .']","[('Complaint and motion', 0.64037424), ('Amended Complaint and motion', 0.29190236), ('motion to dismiss', 0.034496527), ('motion for summary judgment', 0.033226885)]"
"AFFIDAVIT OF SERVICE. Breeze-Eastern Corporation served on 1/21/2016, answer due 2/11/2016. Document filed by Majed Soueidan. (Rosen, Samuel) (Entered: 04/27/2016)","['affidavit_service .', 'serve_answer_due .', 'document file .']","[('motion to dismiss', 0.7470064), ('motion for summary judgment', 0.08481011), ('Amended Complaint and motion', 0.084232785), ('Complaint and motion', 0.08395066)]"
"NOTICE OF APPEARANCE by Robert I. Harwood on behalf of Majed Soueidan. (Harwood, Robert) (Entered: 04/27/2016)",['notice_appearance .'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509887), ('motion for summary judgment', 0.12508394), ('Complaint and motion', 0.125041)]"
"ORDER granting 23 Motion for Daniel Rubin Warren to Appear Pro Hac Vice. (HEREBY ORDERED by Judge Edgardo Ramos)(Text Only Order) (Ramos, Edgardo) (Entered: 05/02/2016)",['order grant motion appear_pro_hac_vice .'],"[('Amended Complaint and motion', 0.51207477), ('Complaint and motion', 0.35666248), ('motion for summary judgment', 0.06574455), ('motion to dismiss', 0.06551826)]"
"ORDER granting 24 Motion for Douglas L. Shively to Appear Pro Hac Vice. (HEREBY ORDERED by Judge Edgardo Ramos)(Text Only Order) (Ramos, Edgardo) (Entered: 05/02/2016)",['order grant motion appear_pro_hac_vice .'],"[('Amended Complaint and motion', 0.51209784), ('Complaint and motion', 0.3566389), ('motion for summary judgment', 0.06574469), ('motion to dismiss', 0.06551858)]"
"Minute Entry for proceedings held before Judge Edgardo Ramos: Pre-Motion Conference held on 5/6/2016. Plaintiff's counsel present. Defendants' counsel present. Defendants granted leave to file a motion to dismiss with the following briefing schedule: moving papers due May 27, 2016; opposition due July 1, 2016; and reply due July 15, 2016. Parties are granted leave to file briefs 30 pages in length. (jar) (Entered: 05/31/2016)","['minute_entry_hold premotion_conference hold .', '.', '.', 'grant leave file motion dismiss brief schedule moving due opposition due reply due .', 'grant leave file brief length .']","[('Amended Complaint and motion', 0.43484333), ('motion to dismiss', 0.36910936), ('motion for summary judgment', 0.17985034), ('Complaint and motion', 0.016196968)]"
"JOINT MOTION to Dismiss pursuant to Federal Rules of Civil Procedure 9(b) and 12(b)(6), and the Private Securities Litigation Reform Act. Document filed by Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley.(Martin, Linda) (Entered: 05/27/2016)","['joint motion dismiss private security litigation reform act .', 'document file .', '.']","[('Amended Complaint and motion', 0.68956923), ('motion for summary judgment', 0.22379565), ('Complaint and motion', 0.04342198), ('motion to dismiss', 0.043213174)]"
"DECLARATION of Linda H. Martin in Support re: 29 JOINT MOTION to Dismiss pursuant to Federal Rules of Civil Procedure 9(b) and 12(b)(6), and the Private Securities Litigation Reform Act.. Document filed by Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2, # 3 Exhibit 3, # 4 Exhibit 4, # 5 Exhibit 5, # 6 Exhibit 6, # 7 Exhibit 7, # 8 Exhibit 8)(Martin, Linda) (Entered: 05/27/2016)",['declaration_support joint motion dismiss private security litigation reform act.. document file .'],"[('Amended Complaint and motion', 0.65791637), ('motion for summary judgment', 0.25271907), ('motion to dismiss', 0.045721516), ('Complaint and motion', 0.04364303)]"
"JOINT MEMORANDUM OF LAW in Support re: 29 JOINT MOTION to Dismiss pursuant to Federal Rules of Civil Procedure 9(b) and 12(b)(6), and the Private Securities Litigation Reform Act. . Document filed by Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. (Martin, Linda) (Entered: 05/27/2016)","['joint memorandum_law_support joint motion dismiss private security litigation reform act .', '.', 'document file .']","[('motion for summary judgment', 0.48355636), ('Amended Complaint and motion', 0.45186004), ('Complaint and motion', 0.03250148), ('motion to dismiss', 0.03208215)]"
"JOINT LETTER addressed to Judge Edgardo Ramos from Linda H. Martin dated May 27, 2016 re: request for oral argument on Joint Motion to Dismiss. Document filed by Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley.(Martin, Linda) (Entered: 05/27/2016)","['joint letter_address request oral_argument joint motion dismiss .', 'document file .', '.']","[('motion for summary judgment', 0.78838617), ('Complaint and motion', 0.13684283), ('Amended Complaint and motion', 0.037782695), ('motion to dismiss', 0.03698832)]"
"MEMORANDUM OF LAW in Opposition re: 29 JOINT MOTION to Dismiss pursuant to Federal Rules of Civil Procedure 9(b) and 12(b)(6), and the Private Securities Litigation Reform Act. . Document filed by Majed Soueidan. (Rosen, Samuel) (Entered: 07/01/2016)","['memorandum_law_opposition joint motion dismiss private security litigation reform act .', '.', 'document file .']","[('Amended Complaint and motion', 0.62985605), ('motion for summary judgment', 0.29643086), ('Complaint and motion', 0.036979917), ('motion to dismiss', 0.036733188)]"
"DECLARATION of Samuel K. Rosen in Opposition re: 29 JOINT MOTION to Dismiss pursuant to Federal Rules of Civil Procedure 9(b) and 12(b)(6), and the Private Securities Litigation Reform Act.. Document filed by Majed Soueidan. (Attachments: # 1 Exhibit A to Rosen Declaration)(Rosen, Samuel) (Entered: 07/01/2016)",['declaration_opposition joint motion dismiss private security litigation reform act.. document file .'],"[('Amended Complaint and motion', 0.684079), ('motion for summary judgment', 0.22923912), ('Complaint and motion', 0.043480683), ('motion to dismiss', 0.04320119)]"
"REPLY MEMORANDUM OF LAW in Support re: 29 JOINT MOTION to Dismiss pursuant to Federal Rules of Civil Procedure 9(b) and 12(b)(6), and the Private Securities Litigation Reform Act. . Document filed by Breeze-Eastern Corporation, Serge Dupuis, Robert J. Kelly, Nelson Obus, Brad Pedersen, William M. Shockley. (Gabriel, Jessie) (Entered: 07/15/2016)","['reply_memorandum_law support joint motion dismiss private security litigation reform act .', '.', 'document file .']","[('Amended Complaint and motion', 0.8215795), ('motion for summary judgment', 0.11371439), ('motion to dismiss', 0.032414574), ('Complaint and motion', 0.0322915)]"
"TRANSCRIPT of Proceedings re: Conference held on 5/6/2016 before Judge Edgardo Ramos. Court Reporter/Transcriber: Andrew Walker, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 8/18/2016. Redacted Transcript Deadline set for 8/29/2016. Release of Transcript Restriction set for 10/27/2016.(Siwik, Christine) (Entered: 07/25/2016)","['conference_hold .', '.', 'view_public_terminal_purchase deadline_release .', '.', 'due .', 'redact_deadline .', 'release .']","[('Amended Complaint and motion', 0.5778821), ('motion to dismiss', 0.34347957), ('Complaint and motion', 0.039552134), ('motion for summary judgment', 0.039086223)]"
"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a Conference proceeding held on 5/6/16 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(Siwik, Christine) (Entered: 07/25/2016)","['notice file official_notice_give official_conference proceed_held file abovecaptioned .', 'calendar file redaction .', 'notice file remotely_electronically_available_public without_redaction_calendar']","[('motion for summary judgment', 0.50592804), ('Complaint and motion', 0.27307472), ('motion to dismiss', 0.19367443), ('Amended Complaint and motion', 0.027322784)]"
"OPINION AND ORDER re: 29 JOINT MOTION to Dismiss pursuant to Federal Rules of Civil Procedure 9(b) and 12(b)(6), and the Private Securities Litigation Reform Act filed by William M. Shockley, Robert J. Kelly, Serge Dupuis, Brad Pedersen, Nelson Obus. For the reasons set forth above, Defendants' motion to dismiss is GRANTED. The Clerk of Court is respectfully directed to terminate the motion, Doc. 29, and close the case. (As further set forth in this Opinion and Order.) (Signed by Judge Edgardo Ramos on 2/15/2017) (mro) (Entered: 02/15/2017)","['opinion order joint motion dismiss private security litigation reform act file .', 'reason motion dismiss grant .', 'respectfully terminate motion .', '.']","[('Amended Complaint and motion', 0.7539412), ('motion for summary judgment', 0.20145145), ('Complaint and motion', 0.022739775), ('motion to dismiss', 0.021867596)]"
"Transmission to Judgments and Orders Clerk. Transmitted re: 38 Memorandum & Opinion, to the Judgments and Orders Clerk. (mro) (Entered: 02/15/2017)","['judgment order .', 'transmit judgment order .']","[('Complaint and motion', 0.87015224), ('motion to dismiss', 0.04366888), ('Amended Complaint and motion', 0.043346364), ('motion for summary judgment', 0.042832553)]"
"CLERK'S JUDGMENT: It is, ORDERED, ADJUDGED AND DECREED: That for the reasons stated in the Court's Opinion and Order dated February 15, 2017, Defendants' motion to dismiss is granted; accordingly, the case is closed. (Signed by Clerk of Court Ruby Krajick on 02/16/2017) (Attachments: # 1 Right to Appeal, # 2 Right to Appeal)(km) (Entered: 02/16/2017)",['judgment order adjudge_decreed reason_state_opinion order motion dismiss grant .'],"[('Complaint and motion', 0.86360955), ('Amended Complaint and motion', 0.04633479), ('motion for summary judgment', 0.045620393), ('motion to dismiss', 0.044435292)]"
Terminate Transcript Deadlines (km) (Entered: 02/16/2017),['terminate deadline'],"[('motion for summary judgment', 0.7360709), ('Complaint and motion', 0.0912546), ('Amended Complaint and motion', 0.08764742), ('motion to dismiss', 0.08502716)]"
